trial,axis,pearson_r,p_value,nrmse,n_frames,xcorr_peak_r,xcorr_lag_frames,xcorr_lag_ms,warning
WT02,horizontal (video_x vs vicon_Y),0.5063,7.8061e-09,0.9937,115,0.5298,-2,-66.7,
WT02,vertical (video_y vs vicon_Z),0.6506,3.5680e-15,0.836,115,0.6506,0,0.0,
WT06,horizontal (video_x vs vicon_Y),0.8919,1.0809e-30,0.4649,86,0.9122,-1,-33.3,
WT06,vertical (video_y vs vicon_Z),0.7502,9.3553e-17,0.7069,86,0.752,-1,-33.3,
WT07,horizontal (video_x vs vicon_Y),0.8045,3.9850e-24,0.6254,101,0.8223,-1,-33.3,
WT07,vertical (video_y vs vicon_Z),0.74,9.4537e-19,0.7211,101,0.7714,-1,-33.3,
WT08,horizontal (video_x vs vicon_Y),0.9423,3.7523e-42,0.3398,87,0.9677,-2,-66.7,temporal overlap clipped 26% of frames
WT08,vertical (video_y vs vicon_Z),0.6312,5.6001e-11,0.8588,87,0.7001,-1,-33.3,temporal overlap clipped 26% of frames
WT09,horizontal (video_x vs vicon_Y),0.8847,6.5420e-32,0.4803,93,0.8847,0,0.0,
WT09,vertical (video_y vs vicon_Z),0.7422,1.7106e-17,0.7181,93,0.7422,0,0.0,
WT10,horizontal (video_x vs vicon_Y),0.9119,1.2812e-34,0.4199,87,0.9449,-2,-66.7,
WT10,vertical (video_y vs vicon_Z),0.7802,5.2559e-19,0.663,87,0.7933,-1,-33.3,
WTFAST11,horizontal (video_x vs vicon_Y),0.3172,2.8054e-02,1.1686,48,0.5866,-29,-966.8,
WTFAST11,vertical (video_y vs vicon_Z),0.9063,7.9592e-19,0.4328,48,0.9265,-1,-33.3,
WTFAST14,horizontal (video_x vs vicon_Y),0.8104,1.7317e-12,0.6158,49,0.8378,-2,-66.7,
WTFAST14,vertical (video_y vs vicon_Z),0.8005,5.0643e-12,0.6316,49,0.8909,-1,-33.3,
WTFAST18,horizontal (video_x vs vicon_Y),0.8011,7.3024e-14,0.6308,57,0.8861,-2,-66.7,
WTFAST18,vertical (video_y vs vicon_Z),0.7777,1.1136e-12,0.6668,57,0.7777,0,0.0,
WTFAST19,horizontal (video_x vs vicon_Y),0.9605,3.0745e-32,0.281,57,0.9605,0,0.0,
WTFAST19,vertical (video_y vs vicon_Z),0.8456,1.2860e-16,0.5558,57,0.8456,0,0.0,
WTFAST20,horizontal (video_x vs vicon_Y),0.9142,1.2561e-23,0.4143,58,0.9142,0,0.0,
WTFAST20,vertical (video_y vs vicon_Z),0.9172,4.8264e-24,0.407,58,0.9172,0,0.0,
WTFAST21,horizontal (video_x vs vicon_Y),0.8501,8.6048e-18,0.5476,60,0.8545,-1,-33.3,
WTFAST21,vertical (video_y vs vicon_Z),0.8463,1.6828e-17,0.5545,60,0.8463,0,0.0,
WTFAST22,horizontal (video_x vs vicon_Y),0.2473,4.8839e-02,1.227,64,0.5226,23,766.8,
WTFAST22,vertical (video_y vs vicon_Z),0.6879,3.3976e-10,0.7901,64,0.7381,-1,-33.3,
