trial,axis,pearson_r,p_value,nrmse,n_frames,xcorr_peak_r,xcorr_lag_frames,xcorr_lag_ms,warning
WT02,horizontal (video_x vs vicon_Y),0.5193,5.2536e-67,0.9805,954,0.5394,-14,-56.0,
WT02,vertical (video_y vs vicon_Z),0.6456,1.3521e-113,0.8419,954,0.652,-4,-16.0,
WT06,horizontal (video_x vs vicon_Y),0.8901,3.1291e-246,0.4688,717,0.9101,-10,-40.0,
WT06,vertical (video_y vs vicon_Z),0.7445,1.4049e-127,0.7149,717,0.7562,-4,-16.0,
WT07,horizontal (video_x vs vicon_Y),0.8083,1.9597e-195,0.6192,842,0.8238,-9,-36.0,
WT07,vertical (video_y vs vicon_Z),0.7308,1.8366e-141,0.7337,842,0.7618,-7,-28.0,
WT08,horizontal (video_x vs vicon_Y),0.942,0.0000e+00,0.3405,727,0.9698,-13,-52.0,
WT08,vertical (video_y vs vicon_Z),0.6242,8.9767e-80,0.8669,727,0.6926,-11,-44.0,
WT09,horizontal (video_x vs vicon_Y),0.8829,2.5132e-253,0.484,767,0.8829,0,0.0,
WT09,vertical (video_y vs vicon_Z),0.7454,7.4063e-137,0.7136,767,0.7506,-3,-12.0,
WT10,horizontal (video_x vs vicon_Y),0.9152,2.1611e-284,0.4119,717,0.9505,-13,-52.0,
WT10,vertical (video_y vs vicon_Z),0.7813,1.5564e-148,0.6613,717,0.8005,-6,-24.0,
WTFAST11,horizontal (video_x vs vicon_Y),0.383,3.8099e-15,1.1108,392,0.5845,-240,-960.0,
WTFAST11,vertical (video_y vs vicon_Z),0.9089,3.0368e-150,0.4268,392,0.9344,-5,-20.0,
WTFAST14,horizontal (video_x vs vicon_Y),0.8325,6.5839e-106,0.5788,407,0.8546,-14,-56.0,
WTFAST14,vertical (video_y vs vicon_Z),0.7834,1.1469e-85,0.6582,407,0.8682,-8,-32.0,
WTFAST18,horizontal (video_x vs vicon_Y),0.7976,3.7918e-104,0.6362,467,0.8785,-15,-60.0,
WTFAST18,vertical (video_y vs vicon_Z),0.7804,6.8944e-97,0.6627,467,0.7908,-3,-12.0,
WTFAST19,horizontal (video_x vs vicon_Y),0.9611,4.8676e-262,0.2788,467,0.9611,0,0.0,
WTFAST19,vertical (video_y vs vicon_Z),0.8519,9.7490e-133,0.5442,467,0.869,-4,-16.0,
WTFAST20,horizontal (video_x vs vicon_Y),0.913,9.7241e-187,0.417,476,0.9164,-3,-12.0,
WTFAST20,vertical (video_y vs vicon_Z),0.9198,1.0202e-194,0.4005,476,0.9223,-1,-4.0,
WTFAST21,horizontal (video_x vs vicon_Y),0.8536,4.8902e-142,0.541,496,0.8634,-8,-32.0,
WTFAST21,vertical (video_y vs vicon_Z),0.8452,1.6021e-136,0.5564,496,0.8487,-2,-8.0,
WTFAST22,horizontal (video_x vs vicon_Y),0.264,7.8078e-10,1.2133,526,0.5211,190,760.0,
WTFAST22,vertical (video_y vs vicon_Z),0.6816,4.1495e-73,0.798,526,0.7291,-7,-28.0,
