trial,kp_idx,kp_name,vicon_marker,axis,pearson_r,p_value,nrmse,n_frames,xcorr_peak_r,xcorr_lag_frames,xcorr_lag_ms,warning
WT02,0,nose,"('LFHD', 'RFHD')",horizontal (video_x vs vicon_Y),0.8725,1.6813e-38,0.505,120,0.8725,0,0.0,
WT02,0,nose,"('LFHD', 'RFHD')",vertical (video_y vs vicon_Z),0.3902,1.0540e-05,1.1043,120,0.4025,-1,-33.3,
WT02,1,left_eye,LFHD,horizontal (video_x vs vicon_Y),0.8042,1.9498e-28,0.6257,120,0.8042,0,0.0,
WT02,1,left_eye,LFHD,vertical (video_y vs vicon_Z),0.3253,2.8877e-04,1.1616,120,0.358,18,600.1,
WT02,2,right_eye,RFHD,horizontal (video_x vs vicon_Y),0.9314,1.2741e-53,0.3704,120,0.9314,0,0.0,
WT02,2,right_eye,RFHD,vertical (video_y vs vicon_Z),0.4187,1.9418e-06,1.0782,120,0.4289,-1,-33.3,
WT02,3,left_ear,LFHD,horizontal (video_x vs vicon_Y),0.6417,2.8729e-15,0.8466,120,0.6488,1,33.3,
WT02,3,left_ear,LFHD,vertical (video_y vs vicon_Z),0.3347,1.8667e-04,1.1535,120,0.3785,18,600.1,
WT02,4,right_ear,RFHD,horizontal (video_x vs vicon_Y),0.828,1.9767e-31,0.5865,120,0.828,0,0.0,
WT02,4,right_ear,RFHD,vertical (video_y vs vicon_Z),0.4313,8.7460e-07,1.0665,120,0.4361,-1,-33.3,
WT02,5,left_shoulder,LSHO,horizontal (video_x vs vicon_Y),0.1073,2.4333e-01,1.3362,120,0.2209,-65,-2167.0,
WT02,5,left_shoulder,LSHO,vertical (video_y vs vicon_Z),0.4987,6.7494e-09,1.0013,120,0.5051,-1,-33.3,
WT02,6,right_shoulder,RSHO,horizontal (video_x vs vicon_Y),0.7971,1.2929e-27,0.637,120,0.7971,0,0.0,
WT02,6,right_shoulder,RSHO,vertical (video_y vs vicon_Z),0.2386,8.6814e-03,1.234,120,0.2897,18,600.1,
WT02,7,left_elbow,LELB,horizontal (video_x vs vicon_Y),0.3501,8.8617e-05,1.1401,120,0.3701,2,66.7,
WT02,7,left_elbow,LELB,vertical (video_y vs vicon_Z),0.5452,1.2096e-10,0.9538,120,0.5518,-1,-33.3,
WT02,8,right_elbow,RELB,horizontal (video_x vs vicon_Y),0.7075,1.6794e-19,0.7649,120,0.7075,0,0.0,
