index,video_frame,vicon_frame,video_time_s,vicon_time_s,time_delta_ms,video_displacement_m,vicon_displacement_yz_m,video_vcom_m_s,vicon_vcom_yz_m_s,video_l_m,vicon_l_m,video_xcom_horizontal_delta_m,vicon_xcom_horizontal_delta_m,video_xcom_vertical_delta_m,vicon_xcom_vertical_delta_m
1,6,298,0.16668889185224697,0.168,1.3111081477530373,0.00743026140045365,0.0,0.22287812096800766,0.0,1.000151798570248,1.04481,0.0,0.0,0.0,0.0
2,7,306,0.20002667022269638,0.2,0.026670222696367762,0.006285518331892886,0.004201574109783123,0.18854040788345902,0.1312991909307226,1.0042410505839436,1.04857,-0.009902641332259599,-0.0006844077441800767,0.01838334314894352,-0.0010714526929762602
3,8,314,0.23336444859314576,0.232,1.364448593145745,0.009246126455657457,0.0034534162795701617,0.27734680916390103,0.10791925873656755,1.0073263548826479,1.05156,-0.01702993741792236,-0.0006380676583818967,0.06703035249685563,-0.008671391364083236
4,9,323,0.26670222696359513,0.268,1.2977730364048812,0.0041635355915383655,0.002509088479906713,0.1248894136037848,0.0696969022196309,1.0063361246335747,1.0534100000000002,-0.01967350838552262,0.0003966251250279995,0.027637830866650948,-0.024003206785883746
5,10,331,0.30004000533404457,0.3,0.0400053340445794,0.0049026037994980695,0.0012398209548156508,0.1470585035697441,0.03874440483798912,1.0097554056622553,1.05329,-0.01797553958552145,0.0019486359872412096,0.05156218478511487,-0.042555206230217246
6,11,339,0.33337778370449395,0.332,1.377783704493929,0.0012648937559963911,0.0022051303816329414,0.03794175310486775,0.06891032442602936,1.0070788566183306,1.0513,-0.03368947033855063,0.004037345117950952,0.010928659234500593,-0.06376768391473275
7,12,348,0.3667155620749433,0.368,1.2844379250566695,0.003424611769692712,0.00452294152073623,0.10272465464370259,0.12563726446489537,1.0106153526128776,1.04683,-0.04062096819138139,0.007284751234119952,0.013056996735225201,-0.08859071874403568
8,13,356,0.40005334044539276,0.4,0.053340445392735525,0.006173349369438038,0.0056843758672345856,0.18517578768566342,0.17763674585108064,1.013216840332532,1.04115,-0.07242956342717255,0.011145516582512949,0.03702016673646691,-0.10838707623687105
9,14,364,0.43339111881584214,0.432,1.3911188158421406,0.007365226387777527,0.006783282465001964,0.2209273307277747,0.21197757703131154,1.0137490484673382,1.0343699999999998,-0.0971319514379827,0.016024837801934644,0.04790647310858365,-0.12348102851035658
10,15,373,0.4667288971862915,0.468,1.2711028137085134,0.007428961382710479,0.008306890152156604,0.2228391256357835,0.23074694867101658,1.0095847355967607,1.0261,-0.09148227879416337,0.02168044465007271,0.036616809663447825,-0.1346941505189545
11,16,381,0.5000666755567409,0.5,0.06667555674089165,0.008427804875312332,0.007450754055798743,0.2528004350398687,0.23283606424371092,1.0007298536874605,1.01873,-0.07316796052459118,0.025842372685882964,0.014987045398794141,-0.13897246630002524
12,17,389,0.5334044539271903,0.532,1.4044539271902412,0.0024034688089618994,0.006989266342041781,0.07209445039362113,0.21841457318880547,1.003661329787654,1.01187,-0.09315078771035479,0.029065382167918513,0.10049065099450338,-0.13715735437285737
13,18,398,0.5667422322976398,0.568,1.2577677023601908,0.007137086066258154,0.006505766749584626,0.21408403364347958,0.18071574304401777,1.009071351505709,1.00559,-0.11565741681413089,0.03240071289126725,0.1254453067214305,-0.12603001382127954
14,19,406,0.6000800106680891,0.6,0.0800106680891588,0.004183215502295636,0.003969601491333832,0.1254797322068599,0.12405004660418213,1.0125145503623896,1.002,-0.16141861921332845,0.03614354816889767,0.2560631252454266,-0.10796443986563409
15,20,414,0.6334177890385385,0.632,1.4177890385385084,0.006799655143699829,0.00230656107658136,0.20396245569042004,0.07208003364316744,1.011897234523848,1.00074,-0.1815120325494366,0.04053951638510092,0.3283344637856245,-0.08485510460105217
16,21,423,0.6667555674089879,0.668,1.2444325910121457,0.008414003871296885,0.002792924094922743,0.2523864601234213,0.07758122485896501,1.0128978543193616,1.00216,-0.2107673093789244,0.04427747481683056,0.38686995479308584,-0.05786578296326339
17,22,431,0.7000933457794373,0.7,0.09334577943731492,0.006598939758542449,0.004088415830123028,0.1979417969972393,0.12776299469134497,1.0102079937608992,1.00563,-0.24584787312748357,0.045876883779063404,0.42666558445587466,-0.03594230133587506
18,23,439,0.7334311241498866,0.732,1.4311241498866645,0.007575198159777116,0.005320073683700153,0.22722564400067438,0.16625230261562962,1.010132376665078,1.01053,-0.26978564840289687,0.04695750145611241,0.46955995980584175,-0.021307590767633
19,24,448,0.766768902520336,0.768,1.2310974796639895,0.010031732422218479,0.0064597987584754,0.30091184573686547,0.17943885440209428,1.008611577765909,1.0166,-0.29675141771580016,0.04806131891888041,0.5526467580482137,-0.015479968963016288
20,25,456,0.8001066808907855,0.8,0.10668089078547105,0.009061634521763569,0.005211491245315485,0.27181278911482004,0.16285910141610876,1.009365523736735,1.02148,-0.3173486164757384,0.04828246936900532,0.5713580791886428,-0.02015322192093527
21,26,464,0.8334444592612349,0.832,1.4444592612349316,0.003458766317066706,0.0038918233515925055,0.10374915444673291,0.12161947973726611,1.0096512253403547,1.02502,-0.31079585264020126,0.04726307620988057,0.5119904996873359,-0.03350815938198459
22,27,473,0.8667822376316843,0.868,1.2177623683157224,0.003298793677441929,0.002157957599212551,0.0989506151485481,0.059943266644793027,1.0087480006927658,1.0266099999999998,-0.3187171404842317,0.04501343735888827,0.5255845251668445,-0.05737275455939317
23,28,481,0.9001200160021336,0.9,0.12001600213362718,0.002307190349091834,0.0013917600367878646,0.06920648171135865,0.04349250114962073,1.0088396911051718,1.02558,-0.34052861167197523,0.042467985300578354,0.4931592967812888,-0.08184501850726145
24,29,489,0.933457794372583,0.932,1.4577943725829767,0.0026793091754298524,0.0034020800989982202,0.08036855802619385,0.1063150030936943,1.0078115007860795,1.02223,-0.3653900950294555,0.03953786642579374,0.5075769256692384,-0.10815851631674889
25,30,498,0.9667955727430324,0.968,1.2044272569675663,0.002290315517567784,0.006234281113328102,0.06870030426496325,0.17317447537022543,1.0112478265535916,1.016,-0.37608839224326784,0.03541149598278992,0.5349674848145138,-0.13436431060719023
26,31,506,1.0001333511134818,1.0,0.1333511134817833,0.0064754024330275885,0.0071238114096318,0.19423617138109553,0.22261910655099354,1.0198473278160771,1.00888,-0.42754328203479597,0.030769574966828667,0.5519814197740058,-0.15288057109126607
27,32,514,1.0334711294839312,1.032,1.4711294839311329,0.006279731668240262,0.007879310947030973,0.18836683112053487,0.24622846709471768,1.015778237576029,1.0010299999999999,-0.43970307231076644,0.02563623101536172,0.5428151690700478,-0.16362651614542878
28,33,523,1.0668089078543805,1.068,1.1910921456195211,0.0070785915110084694,0.008913115336401572,0.21232943096421003,0.2475865371222657,1.0072395338989344,0.99221,-0.4058349800697818,0.019779648057129368,0.5099531424084107,-0.16863711078593713
29,34,531,1.10014668622483,1.1,0.1466862248298284,0.0045755680231867055,0.007394774506366011,0.13724873842350843,0.23108670332393766,1.005464768304411,0.984981,-0.4228790933588775,0.014628275557807685,0.5389561523237902,-0.16719299660069886
30,35,539,1.1334844645952795,1.132,1.484464595279622,0.004299615397772703,0.00642629916826163,0.12897126347159002,0.20082184900817715,1.0131721469671089,0.978842,-0.48657379700946635,0.009623131393856038,0.6048337322477115,-0.15997445129570065
31,36,548,1.166822242965729,1.168,1.177757034271032,0.0011339415588616708,0.005608060270717557,0.03401371099961467,0.15577945196437643,1.0116813088819097,0.9738239999999999,-0.494140803868083,0.003941762066027893,0.663163750179872,-0.14484794844142668
32,37,556,1.2001600213361783,1.2,0.1600213361783176,0.004766714584312722,0.003433870847891612,0.1429823706710444,0.10730846399661277,1.0150207160704336,0.971486,-0.5520511455614487,-0.0009838960622854387,0.7521893576049816,-0.12594345972604026
33,38,564,1.2334977997066277,1.232,1.4977997066276671,0.006136511013101586,0.0027078316048085214,0.18407078434899515,0.08461973765026622,1.0115794515254317,0.971342,-0.5948358696770883,-0.004826646569566745,0.793934470242744,-0.10464984486387363
34,39,573,1.266835578077077,1.268,1.1644219229229869,0.005302331948071311,0.003827800020899737,0.15904874911434705,0.10632777835832594,1.0109900750160543,0.973639,-0.5960020150442955,-0.007054220603507327,0.8320877455587916,-0.08143124742124908
35,40,581,1.3001733564475264,1.3,0.1733564475263627,0.006586878517273916,0.004545059955600111,0.19758000800414838,0.14203312361250334,1.0121152599881438,0.977402,-0.6141863292747214,-0.00732587885203248,0.8742625525271595,-0.06486582699135934
36,41,589,1.3335111348179758,1.332,1.5111348179757123,0.00785007137538304,0.005229175078346529,0.2354707409759897,0.1634117211983289,1.0116239395846562,0.982106,-0.6168627359117149,-0.006819693214851846,0.9165548407054174,-0.05436334226410966
37,42,598,1.3668489131884252,1.368,1.1510868115749417,0.007875989049579549,0.0059222225557639535,0.23624816753118813,0.16450618210455412,1.011073456802024,0.987598,-0.6449829303698182,-0.005802785584440584,0.9513328116141739,-0.051273606677613826
38,43,606,1.4001866915588745,1.4,0.18669155887462985,0.006368408281545269,0.00454466775463293,0.19102677481323185,0.14202086733227995,1.009382330745309,0.991831,-0.6556177359381814,-0.004514121934425436,0.9754216901289068,-0.05679846519931098
39,44,614,1.433524469929324,1.432,1.5244699293239794,0.0061590663134468504,0.0032229070728148597,0.18474735313815172,0.10071584602546428,1.0095190267095921,0.994758,-0.6597154275927513,-0.0028201961296757394,0.9822496464959993,-0.06962001059431522
40,45,623,1.4668622482997733,1.468,1.1377517002266746,0.006608656166779505,0.0016362548701226104,0.19823325037871803,0.04545152417007247,1.0102919394142928,0.995911,-0.6379339457206163,-0.0008018715505380691,0.993569981208327,-0.09020090093124977
41,46,631,1.5002000266702227,1.5,0.20002667022267495,0.0015802396059243092,0.0013374098100432618,0.04740086721930558,0.04179405656385189,1.0069920593597992,0.994803,-0.6567762161175152,0.0009219282873937085,0.9568145097124758,-0.11148982474793157
42,47,639,1.533537805040672,1.532,1.5378050406720245,0.0033322102556668787,0.0031225990776915374,0.09995297882898369,0.09758122117786046,1.0057647316579021,0.991722,-0.670679751296229,0.0028479913160534276,0.9426374538991595,-0.13313827503086306
43,48,648,1.5668755834111217,1.568,1.1244165888784075,0.002307580608908017,0.005460956875859748,0.06921818794480489,0.15169324655165953,1.0183687408358848,0.986267,-0.7254387041562174,0.005932792413535587,0.9995834365994449,-0.1542981796917121
44,49,656,1.600213361781571,1.6,0.2133617815709421,0.006585095894917008,0.006026603189193785,0.19752653646393056,0.1883313496623056,1.0214470769492545,0.980242,-0.7273772165737928,0.009906027420772484,0.9922417198828506,-0.16774033168295954
45,50,664,1.6335511401520204,1.632,1.5511401520205137,0.006807554172315974,0.006521147905085343,0.20419939495278996,0.2037858720339182,1.019069907339294,0.973743,-0.7310002752330904,0.014173164356446194,0.9944091457162858,-0.17603933015641615
46,51,673,1.6668889185224698,1.668,1.1110814775301403,0.0046283600481200156,0.007323728899952525,0.13883228800340797,0.20343691388756996,1.0128267792508565,0.966485,-0.7199563679280827,0.017793672543795158,1.0195692361075035,-0.17995661467451063
47,52,681,1.7002266968929192,1.7,0.22669689291920925,0.0053239764530297025,0.005973705047958084,0.15969799768507895,0.18667828274868994,1.0136838867973779,0.960609,-0.7506458079628353,0.020443783900385343,1.0334181820331452,-0.17743189695878325
48,53,689,1.7335644752633685,1.732,1.5644752633685588,0.0057166694959659235,0.004907041674981019,0.17147721820099382,0.1533450523431567,1.015310115776882,0.955862,-0.7859838306602758,0.023414660890712397,1.0901788815510902,-0.16831357197373453
49,54,698,1.766902253633818,1.768,1.0977463661820952,0.004252366297921178,0.0037382950659358093,0.12755397947244365,0.10384152960932795,1.016342643593846,0.952511,-0.8163731015264224,0.027814266413915045,1.2137366076344969,-0.15122519276482516
50,55,706,1.8002400320042673,1.8,0.24003200426725435,0.008105619811286381,0.001981440132832652,0.24313617185934627,0.06192000415102032,1.0165145290686781,0.9515950000000001,-0.8491041174915357,0.032094229604950675,1.3086962658645898,-0.13305582111574665
51,56,714,1.8335778103747167,1.832,1.577810374716604,0.009880677720913344,0.0021940656325643592,0.2963808089165167,0.06856455101763616,1.015381039875772,0.9525650000000001,-0.8457965839090298,0.035473802677738864,1.3520611031367205,-0.11467427771243432
52,57,723,1.866915588745166,1.868,1.08441125483405,0.006681022849014998,0.0037946080166466993,0.20040396137905386,0.105405778240186,1.0148722711918639,0.955596,-0.8743867673071137,0.03771010818718665,1.3585090419132717,-0.09600941264823548
53,58,731,1.9002533671156154,1.9,0.2533671156155215,0.008535253593851336,0.004389566037776333,0.25602346680116467,0.13717393868051125,1.0124035760206531,0.9595049999999999,-0.8893381925104549,0.03943453957557705,1.4057566302429265,-0.08417408416345595
54,59,739,1.9335911454860648,1.932,1.591145486064871,0.0074379279001784765,0.004763206063147021,0.22310808529375356,0.14885018947334427,1.009517332005864,0.963839,-0.9154544327926379,0.041297557195074525,1.4217959667006874,-0.0794329763633086
55,60,748,1.9669289238565142,1.968,1.071076143485783,0.004801788054223717,0.00491040578771249,0.14403443447449463,0.13640016076979128,1.00763651837938,0.96823,-0.9335791088135503,0.04306817393803475,1.4208566385483659,-0.0839787683152382
56,61,756,2.0002667022269636,2.0,0.2667022269635666,0.005105572522868606,0.0032159219517891974,0.15314675339596667,0.10049756099341232,1.0068373336547796,0.970857,-0.9362948936817075,0.04345443183412909,1.4366178282839397,-0.09668257145531545
57,62,764,2.033604480597413,2.032,1.6044805974129162,0.0034289091632246117,0.0018393939219210867,0.10285355926008545,0.05748106006003391,1.0027959066452377,0.9716760000000001,-0.936597592091341,0.042590990504528414,1.4302227176942557,-0.11556555158863002
58,63,773,2.0669422589678623,2.068,1.0577410321377378,0.0010815070505375574,0.002182543928538543,0.03244088548792457,0.06062622023718169,0.9974454659274437,0.9701029999999999,-0.9515486100526578,0.04075074217125249,1.419446381405713,-0.14040741785774025
59,64,781,2.1002800373383117,2.1,0.2800373383116117,0.0015396780028451337,0.0036937636632572786,0.04618418137334263,0.11543011447678986,0.9981338169162051,0.966552,-0.9781368735511378,0.03864697537581924,1.4289651001066006,-0.1624708173206093
60,65,789,2.133617815708761,2.132,1.6178157087609613,0.004697915039618036,0.005282259838364573,0.1409186595283826,0.16507061994889277,1.0049296120575144,0.961315,-1.0013590462647015,0.03602728840587999,1.4358690640762606,-0.18167567584063837
61,66,798,2.1669555940792105,2.168,1.0444059207896927,0.003968597164352592,0.007225124566400222,0.11904204054192034,0.20069790462222822,1.014614463282186,0.954099,-1.033042522582548,0.03258983576069166,1.5065330276325342,-0.19709462148614276
62,67,806,2.20029337244966,2.2,0.2933724496596568,0.0026331110170820385,0.00685601866975285,0.07898279806839283,0.21425058342977638,1.016131842016614,0.9472430000000001,-1.0799672239135658,0.02981139400298491,1.5424650664841546,-0.20445107525577588
63,68,814,2.2336311508201097,2.232,1.6311508201094504,0.00340468241454762,0.006687939742551619,0.10212685370677041,0.2089981169547379,1.0154133004098638,0.94056,-1.0698592404429714,0.02770176277688982,1.5307744107048853,-0.2070285654877746
64,69,823,2.266968929190559,2.268,1.0310708094407595,0.003643110964650991,0.006800123528289774,0.10927875649567113,0.18889232023027366,1.0156651418491407,0.9337759999999999,-1.0897493176110684,0.02597313345674207,1.5538554331471688,-0.20463999493130836
65,70,831,2.3003067075610084,2.3,0.3067075610085901,0.0007535836877289008,0.004945885764956572,0.022604496297116104,0.15455893015489272,1.0135475824773592,0.9288569999999999,-1.1240261535894138,0.024662501620355604,1.623405466794558,-0.19707181591312128
66,71,839,2.333644485931458,2.332,1.6444859314579396,0.0009112248410194545,0.003460649938956492,0.027333100331219558,0.10814531059239028,1.0136486207008077,0.92545,-1.1558996573455123,0.023105561601398372,1.6590192536498782,-0.18374148438009674
67,72,848,2.366982264301907,2.368,1.0177356980927144,0.003182044349820054,0.0017148883345571313,0.09544860231720236,0.04763578707103138,1.0099077163512744,0.923939,-1.158008540052623,0.021225609320881134,1.7130837729779784,-0.16267624333685216
68,73,856,2.4003200426723565,2.4,0.3200426723566352,0.0055147372192515184,0.0012018652170688727,0.16542005762866854,0.03755828803340224,1.0047804918582481,0.924843,-1.2059014074103438,0.020238086188102855,1.770323986148989,-0.14189188944554232
69,74,864,2.433657821042806,2.432,1.6578210428059847,0.0046648192152151605,0.002921832986328945,0.13992591717959396,0.09130728082277945,1.003829974820982,0.927661,-1.231016363812209,0.01995422220501178,1.8097939736780577,-0.12286303813619392
70,75,873,2.4669955994132553,2.468,1.0044005867446693,0.00867996775701444,0.0048019376297490785,0.26036431283940514,0.13338715638191873,1.0049000885625405,0.932399,-1.2263612824002985,0.02004143320912183,1.8787723455796208,-0.10813263334103274
71,76,881,2.5003333777837047,2.5,0.3333777837046803,0.010196557923676795,0.0047546483571343666,0.3058559514786091,0.14858276116044883,0.9995608151664733,0.937115,-1.2381098737427372,0.02027061735279498,1.918996404821351,-0.10311065073543746
72,77,889,2.533671156154154,2.532,1.6711561541540298,0.006807274061728553,0.004379911072156566,0.20419099275560967,0.13687222100489255,0.9927739265460986,0.941465,-1.2548690154516642,0.02079262005334903,1.9023589435679553,-0.10574284719527949
73,78,898,2.5670089345246034,2.568,0.9910654753966242,0.009093490914539594,0.003630030991603238,0.2727683534725297,0.10083419421120098,0.9937418485271051,0.945071,-1.2688730736040021,0.022035555804991003,1.9465050508293418,-0.11704013830889637
74,79,906,2.600346712895053,2.6,0.3467128950527254,0.0015923777498268487,0.0015317052588536392,0.047764962983806156,0.047865789339176186,0.9900633850211144,0.946591,-1.2698291836050386,0.02359167963796674,1.8840892947678953,-0.1325475318589121
75,80,914,2.633684491265502,2.632,1.684491265502075,0.003357927924439787,0.00030710421683846525,0.10072440602149585,0.009597006776202031,0.9840478719191129,0.946284,-1.2598194863233674,0.02533086066377424,1.9066047249929639,-0.150908091392974
76,81,923,2.6670222696359516,2.668,0.977730364048579,0.0025711519535771693,0.002526005740294397,0.07712427399950078,0.07016682611928875,0.9811485850298092,0.943765,-1.2765999367294683,0.027223752246280264,1.917009041334558,-0.17237015204332162
77,82,931,2.700360048006401,2.7,0.3600480064007705,0.005237459613798689,0.003948751321620539,0.15710283857550544,0.12339847880064173,0.9866196218902948,0.939831,-1.3054030927620386,0.02926194172718513,1.9301081105802913,-0.18989722315834612
78,83,939,2.7336978263768503,2.732,1.69782637685012,0.002331401757968298,0.005141502115140955,0.06993272713201705,0.1606719410981547,1.0016752089686147,0.9347190000000001,-1.3500076077191479,0.032231403358232796,1.9936465837592208,-0.20380103063796795
79,84,948,2.7670356047472997,2.768,0.9643952527000899,0.0043198963390494284,0.006593591206618769,0.12957961058612666,0.1831553112949679,1.0076302942592112,0.928197,-1.3808452687202504,0.03659938836039878,1.9937005371201912,-0.21436616299879963
80,85,956,2.800373383117749,2.8,0.3733831177492597,0.006108832061017639,0.006118899901126085,0.1832405265022851,0.19121562191018998,1.0023323876180925,0.922191,-1.3588172344634428,0.03992153662809858,2.0017261292740667,-0.22045453843539797
81,86,964,2.8337111614881985,2.832,1.7111614881986092,0.003310906126515596,0.006027419016461413,0.09931394017096182,0.18835684426441898,1.0041970147649397,0.9163089999999999,-1.3783741100201772,0.041886381762244074,2.04541430088115,-0.22328781154013577
82,87,973,2.867048939858648,2.868,0.9510601413520448,0.006471707419915598,0.006132049738871852,0.1941253357677883,0.1703347149686624,1.0051192822907065,0.9103640000000001,-1.377694830639905,0.0432335613126795,2.0505887948329296,-0.22003137676150175
83,88,981,2.900386718229097,2.9,0.3867182290973048,0.0031989374658312067,0.0042757681181280534,0.09595532822507286,0.13361775369150156,1.0108946772558998,0.906301,-1.4229009892809998,0.04472728704474943,2.1160552320479784,-0.21012569484442212
84,89,989,2.9337244965995466,2.932,1.7244965995466544,0.0046053665245080755,0.0027574310508152533,0.13814257426914422,0.0861697203379766,1.0121563547964476,0.903926,-1.4260119450141473,0.047211872536807004,2.152687893881848,-0.19477789050023842
85,90,998,2.967062274969996,2.968,0.9377250300039996,0.00551033606148737,0.001770176544867756,0.16528804050037516,0.04917157069077096,1.006663294861134,0.903551,-1.4679749371733077,0.0501908804699992,2.226906043213674,-0.17466463372552854
86,91,1006,3.0004000533404453,3.0,0.4000533404453499,0.009645849779930606,0.0022804326343919957,0.2893369099987984,0.07126351982474981,1.0050599888730327,0.905169,-1.475001624381022,0.05177345696694352,2.291608862526897,-0.15675126617600088
87,92,1014,3.0337378317108947,3.032,1.7378317108946995,0.0068715409484302915,0.003503989868706856,0.206118742289115,0.10949968339708915,1.0023489247445851,0.908313,-1.4912505229108697,0.05243381848752146,2.2941302631324847,-0.1413573666490432
