trial,frame,time_s,pixels_per_meter,reference_height_m,nose_to_ankle_height_px,nose_y_px,ground_y_px,com_x_px,com_y_px,com_x_m,com_y_m_up,l_px,l_m,displacement_x_px,displacement_y_px,displacement_x_m,displacement_y_m_up,displacement_m,velocity_x_m_s,velocity_y_m_s_up,velocity_m_s,omega0_rad_s,xcom_x_m,xcom_y_m_up,xcom_x_px,xcom_y_px
WT02,1,0.0,224.70545151654412,1.7,381.999267578125,718.99072265625,1100.989990234375,631.2061,875.556,2.8090377680646834,-3.8964608739612023,225.43399023437496,1.0032421942276608,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,3.127026840683737,2.8090377680646834,-3.8964608739612023,631.2061,875.556
WT02,2,0.03333777837044939,226.96317784926472,1.7,385.83740234375,716.81982421875,1102.6572265625,631.0051,874.6659,2.7802091333911245,-3.8537788741260064,227.99132656250003,1.0045300243104551,-0.20100000000002183,-0.8901000000000749,-0.0008856062111251981,0.003921781534937908,0.004020530906355959,-0.02656464390891144,0.11763775892199749,0.12059984506705332,3.125021738463195,2.771708506473254,-3.8161350531329887,629.075770701009,866.1221387610358
WT02,3,0.06667555674089878,228.2880356732537,1.7,388.08966064453125,714.7581176757812,1102.8477783203125,630.379,873.6739,2.761331745401914,-3.8270682798746423,229.1738783203125,1.0038803726373409,-0.6260999999999513,-0.9919999999999618,-0.002742587880935126,0.004345387602440108,0.005138499946491429,-0.08226666607653003,0.13034424652279347,0.15413444439495688,3.1260327390317117,2.73501510928696,-3.7853719006604027,624.3712268357893,864.1551154944941
WT02,4,0.10001333511134819,230.04164751838235,1.7,391.07080078125,712.95361328125,1104.0244140625,629.8741,872.3409,2.7380872411360535,-3.792099862831544,231.68351406249997,1.0071372578045306,-0.5049000000000206,-1.33299999999997,-0.002194819961718778,0.005794602909429483,0.006196342271237754,-0.06583581957171647,0.1738149088712468,0.18586548276804768,3.120974156468761,2.716992603285477,-3.7364073449966924,625.0214547550497,859.5293014428239
WT02,5,0.13335111348179757,231.42822265625,1.7,393.427978515625,709.832275390625,1103.26025390625,629.483,871.6086,2.719992370744675,-3.766215675841043,231.65165390624998,1.0009654451278047,-0.3911000000000513,-0.7323000000000093,-0.0016899408184150836,0.003164264027934592,0.003587264530004205,-0.050691464789178846,0.09491526378192602,0.10760358684200615,3.130581115100501,2.7038000208500605,-3.7358969393853423,625.7356332432612,864.5919887088739
WT02,6,0.16668889185224697,232.82262465533088,1.7,395.7984619140625,707.0050048828125,1102.803466796875,629.0068,869.9455,2.7016566836284817,-3.7365161624127454,232.85796679687496,1.000151798570248,-0.4761999999999489,-1.6630999999999858,-0.002045333870387005,0.007143206131543394,0.00743026140045365,-0.0613518347761286,0.21426761112177564,0.22287812096800766,3.1318542561941616,2.682067063627874,-3.668100586975926,624.445893255458,854.0168061594949
WT02,7,0.20002667022269638,234.1791130514706,1.7,398.1044921875,705.573486328125,1103.677978515625,628.7009,868.5057,2.6847010043197868,-3.7087240133542982,235.17227851562495,1.0042410505839436,-0.30589999999995143,-1.439799999999991,-0.0013062650892042501,0.006148285307082597,0.006285518331892886,-0.039182727615770685,0.18442396607124958,0.18854040788345902,3.1254713238601255,2.6721644222956145,-3.6497172438269825,625.7650943408823,854.6875470480607
WT02,8,0.23336444859314576,234.83107622931985,1.7,399.21282958984375,703.6900024414062,1102.90283203125,628.4307,866.3513,2.676096835609261,-3.689253202391242,236.55153203124996,1.0073263548826479,-0.2702000000000453,-2.1544000000000096,-0.0011506143238733302,0.009174254253709466,0.009246126455657457,-0.03451382725890441,0.27519093059426913,0.27734680916390103,3.1206812053360875,2.6650371262099517,-3.6010702344790704,625.8335365389767,845.6431987400892
WT02,9,0.26670222696359513,235.19312241498162,1.7,399.82830810546875,702.2504272460938,1102.0787353515625,628.2182,865.3954,2.6710738543262056,-3.679509805023427,236.6833353515625,1.0063361246335747,-0.21249999999997726,-0.9559000000000424,-0.000903512814567069,0.004064319526799021,0.0041635355915383655,-0.0271017703857538,0.12191332852586344,0.1248894136037848,3.122216196002419,2.6623935552423514,-3.640462756109275,626.1766533549725,856.21180264479
WT02,10,0.30004000533404457,235.89168772977942,1.7,401.015869140625,701.4161376953125,1102.4320068359375,628.2388,864.2391,2.6632511134502765,-3.6637115462500325,238.1929068359375,1.0097554056622553,0.020599999999944885,-1.1562999999999874,8.732821490320068e-05,0.004901825965671846,0.0049026037994980695,0.0026194971342364073,0.14703517166629268,0.1470585035697441,3.116925415904116,2.6640915240423526,-3.616538402190811,628.4370458729508,853.1113474323503
WT02,11,0.33337778370449395,237.18362247242646,1.7,403.212158203125,700.189453125,1103.401611328125,628.2306,864.539,2.6487098622209224,-3.645019799377194,238.862611328125,1.0070788566183306,-0.008199999999987995,0.2998999999999796,-3.457237019365145e-05,-0.001264421197693969,0.0012648937559963911,-0.001037032816328769,-0.03792757824602829,0.03794175310486775,3.121064648861311,2.6483775932893234,-3.6571719277414254,628.1517912511683,867.4212858261784
WT02,12,0.3667155620749433,238.80550608915442,1.7,405.9693603515625,700.691650390625,1106.6610107421875,628.4716,865.3205,2.631729939113588,-3.6235366351936027,241.34051074218746,1.0106153526128776,0.24099999999998545,0.7815000000000509,0.0010091894611090405,-0.0032725376093643743,0.003424611769692712,0.030271647075426775,-0.09816303813049376,0.10272465464370259,3.1155990156381304,2.6414460954364927,-3.655043590240701,630.7918716279326,872.8445343453506
