index,time_s,video_frame_interp,vicon_frame,video_velocity_m_s,vicon_velocity_yz_m_s,video_l_m,vicon_l_m,video_com_x_delta_m,vicon_com_x_delta_m,video_com_y_delta_m,vicon_com_y_delta_m,video_xcom_x_delta_m,vicon_xcom_x_delta_m,video_xcom_y_delta_m,vicon_xcom_y_delta_m
1,0.152,5.559392,294,0.1710584077957936,0.14166620097962565,0.9329613955313542,1.04278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.156,5.6793759999999995,295,0.1726010875690671,0.1415574088488442,0.9331191314009145,1.04329,-0.0015860583920312976,-0.00024699999999996947,0.002621156955226578,0.0005100000000000104,-0.0014077690074500993,-0.0001703943521990381,0.003175615609230853,0.0005201640413634578
3,0.16,5.79936,296,0.17414376734234063,0.14139489249966647,0.933276867270475,1.0438,-0.0031721167840625952,-0.0004919999999999647,0.0052423139104536,0.0010200000000000209,-0.0028155380149001985,-0.0002979735735456346,0.006351231218461706,0.001040325598736791
4,0.164,5.919344,297,0.17568644711561415,0.1401057636216313,0.9334346031400355,1.0443099999999998,-0.004758175176093893,-0.0007359999999999867,0.007863470865680622,0.0015299999999998093,-0.004223307022350742,-0.00042449183834808446,0.009526846827692559,0.0011526442893716737
5,0.168,6.039328,298,0.1767549058257248,0.13769242217711308,0.9335179464541884,1.04481,-0.006453558398372916,-0.0009780000000000066,0.010650694740338196,0.0020299999999999763,-0.005716502093114251,-0.000548854877778282,0.01271664231835512,0.0008466281232097916
6,0.172,6.159311999999999,299,0.17685080620410065,0.13752840615669076,0.9334487214722432,1.0453,-0.00837315092467028,-0.00121899999999997,0.01377849767962136,0.0025199999999998557,-0.007384893577695006,-0.0006720645388064994,0.015935518680578298,0.0013460971908212382
7,0.176,6.2792959999999995,300,0.1769467065824765,0.13618553520840804,0.933379496490298,1.0458,-0.01029274345096809,-0.001457999999999987,0.016906300618904524,0.0030200000000000227,-0.009053285062275762,-0.0007524956959552298,0.019154395042801475,0.0014476259871842867
8,0.18,6.399279999999999,301,0.17704260696085233,0.13377505606425147,0.9333102715083528,1.0462799999999999,-0.012212335977265454,-0.0016949999999999743,0.020034103558187688,0.0034999999999998366,-0.010721676546856518,-0.0008714860211728737,0.022373271405024653,0.0011203540270436907
9,0.184,6.519264,302,0.17713850733922817,0.13248820702239156,0.9332410465264076,1.04676,-0.014131928503562818,-0.0019309999999999605,0.023161906497470852,0.0039799999999998725,-0.012390068031437274,-0.0009894191462285207,0.02559214776724783,0.0012010239543074341
10,0.188,6.639247999999999,303,0.17723440771760401,0.12997145119218417,0.9331718215444624,1.04723,-0.016051521029860627,-0.0021649999999999725,0.026289709436754016,0.004450000000000065,-0.01405845951601803,-0.001023521994728771,0.028811024129471008,0.000862911140675493
11,0.192,6.759232,304,0.17733030809597985,0.1263997255732636,0.9331025965625172,1.04769,-0.01797111355615799,-0.0023959999999999815,0.02941751237603718,0.00490999999999997,-0.015726851000598785,-0.0010952925467317132,0.032029900491694185,0.00010575255965550312
