index | WT02_First100,video_frame | WT02_First100,vicon_frame | WT02_First100,video_time_s | WT02_First100,vicon_time_s | WT02_First100,dt_ms | WT02_First100,video_com_x_delta_m | WT02_First100,vicon_com_x_delta_m | WT02_First100,video_com_y_delta_m | WT02_First100,vicon_com_y_delta_m | WT02_First100,video_displacement_m | WT02_First100,vicon_displacement_m | WT02_First100,video_velocity_m_s | WT02_First100,vicon_velocity_m_s | WT02_First100,video_l_m | WT02_First100,vicon_l_m | WT02_First100,video_xcom_x_delta_m | WT02_First100,vicon_xcom_x_delta_m | WT02_First100,video_xcom_y_delta_m | WT02_First100,vicon_xcom_y_delta_m | WT02_First100
1,6,298,0.16668889185224697,0.168,1.3111081477530373,0.0,-0.0,0.0,0.0,0.006220503306190766,0.0,0.1865902171724982,0.0,0.933021797498143,1.04481,0.0,-0.0,0.0,0.0
2,7,306,0.20002667022269638,0.2,0.026670222696367762,-0.016041887923786025,-0.0018749999999999878,0.026737019202800916,0.0037599999999999856,0.006577819822175286,0.004201574109783123,0.19730828338596984,0.1312991909307226,0.9331133646304313,1.04857,-0.013842068637942795,-0.0006844077441800767,0.030661861596362083,-0.0010714526929762602
3,8,314,0.23336444859314576,0.232,1.364448593145745,-0.03001571001099279,-0.0036029999999999673,0.05111572860962221,0.006750000000000034,0.006564869785493132,0.0034534162795701617,0.196919834085652,0.10791925873656755,0.9334597010892138,1.05156,-0.024639564620151155,-0.0006380676583818967,0.05551479107598656,-0.008671391364083236
4,9,323,0.26670222696359513,0.268,1.2977730364048812,-0.045310171803002675,-0.005297999999999997,0.07628670292052986,0.008600000000000163,0.00504913596493586,0.002509088479906713,0.15145388240421606,0.0696969022196309,0.9321510704849515,1.0534100000000002,-0.036717401415899076,0.0003966251250279995,0.06694884935099665,-0.024003206785883746
5,10,331,0.30004000533404457,0.3,0.0400053340445794,-0.06273854555834468,-0.006531999999999982,0.1026909723239422,0.008480000000000043,0.0026892888369279334,0.0012398209548156508,0.08066790795249028,0.03874440483798912,0.9297261518042221,1.05329,-0.04983780348824807,0.0019486359872412096,0.07184184132530991,-0.042555206230217246
6,11,339,0.33337778370449395,0.332,1.377783704493929,-0.08018626197361822,-0.007481999999999989,0.1269047258699545,0.006489999999999885,0.00042835067659889993,0.0022051303816329414,0.012848806895260603,0.06891032442602936,0.9254842856552173,1.0513,-0.062290904480025944,0.004037345117950952,0.06885891586941906,-0.06376768391473275
7,12,348,0.3667155620749433,0.368,1.2844379250566695,-0.0903335222477919,-0.008171999999999985,0.13935096483983545,0.0020199999999999108,0.00289755130692236,0.00452294152073623,0.0869149490024431,0.12563726446489537,0.9284278833325176,1.04683,-0.06725760731472663,0.007284751234119952,0.05831804808516594,-0.08859071874403568
8,13,356,0.40005334044539276,0.4,0.053340445392735525,-0.1021865491357814,-0.008394999999999986,0.15208363411855252,-0.0036599999999999966,0.005299502214309316,0.0056843758672345856,0.15896386842042226,0.17763674585108064,0.9404452588682906,1.04115,-0.07670385450946382,0.011145516582512949,0.048429480643926937,-0.10838707623687105
9,14,364,0.43339111881584214,0.432,1.3911188158421406,-0.11254361858600159,-0.008183999999999997,0.16169827451751795,-0.010440000000000227,0.006956666628244048,0.006783282465001964,0.20867217218080847,0.21197757703131154,0.9435716422759387,1.0343699999999998,-0.08342722984609008,0.016024837801934644,0.04297613279026313,-0.12348102851035658
10,15,373,0.4667288971862915,0.468,1.2711028137085134,-0.12364016417925905,-0.007401999999999964,0.1721744637572047,-0.018710000000000004,0.0069803323064628504,0.008306890152156604,0.20938204786465964,0.23074694867101658,0.9345462856319183,1.0261,-0.09550722056367356,0.02168044465007271,0.05333025459474605,-0.1346941505189545
11,16,381,0.5000666755567409,0.5,0.06667555674089165,-0.13643928503657277,-0.00630799999999998,0.18705590382856352,-0.026080000000000103,0.006110019764434717,0.007450754055798743,0.18327615285398377,0.23283606424371092,0.9287107883134504,1.01873,-0.10214380621940933,0.025842372685882964,0.07853468562216825,-0.13897246630002524
12,17,389,0.5334044539271903,0.532,1.4044539271902412,-0.14355538883595598,-0.004970000000000002,0.19640348786882278,-0.03293999999999997,0.005028831221122286,0.006989266342041781,0.15084482130878407,0.21841457318880547,0.931827985529148,1.01187,-0.1037623294339971,0.029065382167918513,0.1015983071611406,-0.13715735437285737
13,18,398,0.5667422322976398,0.568,1.2577677023601908,-0.15179032619654098,-0.0032709999999999684,0.21062857149421932,-0.03922000000000003,0.003484788268015501,0.006505766749584626,0.10452970888739298,0.18071574304401777,0.941969959111963,1.00559,-0.10782394974587772,0.03240071289126725,0.14095056533250938,-0.12603001382127954
14,19,406,0.6000800106680891,0.6,0.0800106680891588,-0.16702415250032132,-0.001576999999999995,0.23806255872044746,-0.042810000000000015,0.0037404578662451862,0.003969601491333832,0.1121987741558906,0.12405004660418213,0.9508782027966716,1.002,-0.12285354798879222,0.03614354816889767,0.20134461628511202,-0.10796443986563409
15,20,414,0.6334177890385385,0.632,1.4177890385385084,-0.1822028371582909,0.00035500000000002196,0.26757391310838363,-0.044070000000000054,0.0053342971452077104,0.00230656107658136,0.16000757716765046,0.07208003364316744,0.9577472307474824,1.00074,-0.13906268339132843,0.04053951638510092,0.25314287474306507,-0.08485510460105217
16,21,423,0.6667555674089879,0.668,1.2444325910121457,-0.20123148129574764,0.00276000000000004,0.30329544014761023,-0.04265000000000008,0.0067309509610173806,0.002792924094922743,0.20190160502667737,0.07758122485896501,0.9579124527586166,1.00216,-0.16447080425226934,0.04427747481683056,0.3068261953669271,-0.05786578296326339
17,22,431,0.7000933457794373,0.7,0.09334577943731492,-0.2209203699295017,0.0049220000000000375,0.3407770610218397,-0.03917999999999999,0.007842349186203768,0.004088415830123028,0.23523910618936825,0.12776299469134497,0.9587182951138563,1.00563,-0.18617442911370086,0.045876883779063404,0.35594590023360695,-0.03594230133587506
18,23,439,0.7334311241498866,0.732,1.4311241498866645,-0.23752689643069624,0.006994,0.3741205219329182,-0.03428000000000009,0.008216188217045908,0.005320073683700153,0.24645278175850904,0.16625230261562962,0.9614767068787113,1.01053,-0.2045366302902618,0.04695750145611241,0.39348779210863016,-0.021307590767633
19,24,448,0.766768902520336,0.768,1.2310974796639895,-0.2566608536579471,0.009204000000000018,0.41041544938726116,-0.02821000000000007,0.008095532294923964,0.0064597987584754,0.24283358671853922,0.17943885440209428,0.9611746540825337,1.0166,-0.2260112454445271,0.04806131891888041,0.429142141910432,-0.015479968963016288
20,25,456,0.8001066808907855,0.8,0.10668089078547105,-0.2798896222956775,0.011033000000000015,0.4510868065825022,-0.023330000000000073,0.007288549103482112,0.005211491245315485,0.21862731890804943,0.16285910141610876,0.9554885073903088,1.02148,-0.25145972697798546,0.04828246936900532,0.46232953398500953,-0.02015322192093527
21,26,464,0.8334444592612349,0.832,1.4444592612349316,-0.2997354114913562,0.012650000000000022,0.4843268356792718,-0.019789999999999974,0.004812578639326364,0.0038918233515925055,0.14435810886523362,0.12161947973726611,0.9505769248078695,1.02502,-0.2730583258573662,0.04726307620988057,0.4720514874949866,-0.03350815938198459
22,27,473,0.8667822376316843,0.868,1.2177623683157224,-0.3198009686365739,0.01410900000000001,0.5141380390165855,-0.018200000000000216,0.0017054599897410204,0.002157957599212551,0.05115697785227164,0.059943266644793027,0.9439939616665972,1.0266099999999998,-0.29622222678225096,0.04501343735888827,0.47173984298897187,-0.05737275455939317
23,28,481,0.9001200160021336,0.9,0.12001600213362718,-0.33741650716604266,0.01504500000000003,0.5380448452607252,-0.01923000000000008,0.0008807785901811101,0.0013917600367878646,0.026419834591072576,0.04349250114962073,0.9389022046943455,1.02558,-0.31722732698775946,0.042467985300578354,0.47629800322681826,-0.08184501850726145
24,29,489,0.933457794372583,0.932,1.4577943725829767,-0.35010456057073647,0.015638000000000013,0.5534314860124745,-0.022580000000000044,0.0023643775476659846,0.0034020800989982202,0.07092186891978887,0.1063150030936943,0.93506072987084,1.02223,-0.3313215673167713,0.03953786642579374,0.47629167189660304,-0.10815851631674889
25,30,498,0.9667955727430324,0.968,1.2044272569675663,-0.3618553979377648,0.015869000000000022,0.5656122368004843,-0.028810000000000002,0.003668474402514318,0.006234281113328102,0.11003955817781948,0.17317447537022543,0.9497890809663757,1.016,-0.34723316375874536,0.03541149598278992,0.4757620616268028,-0.13436431060719023
