trial,frame,time_s,com_x_m,com_y_m,com_z_m,displacement_x_m,displacement_y_m,displacement_z_m,displacement_m,velocity_x_m_s,velocity_y_m_s,velocity_z_m_s,velocity_m_s,omega0_rad_s,xcom_x_m,xcom_y_m,xcom_z_m
WT02,294,0.152,1.79342,0.20358400000000001,1.04278,0.0,0.0,0.0,0.0,-1.1700000000000033,0.06174999999999231,0.1275000000000025,1.178545422332125,3.0671721855274914,1.4119611417328737,0.22371655085298467,1.0843492345547516
WT02,295,0.156,1.78874,0.20383099999999998,1.04329,-0.0046800000000000175,0.00024699999999996947,0.0005100000000000104,0.004714181689328505,-1.170000000000016,0.061499999999995225,0.12749999999999773,1.1785323500014906,3.066422418430807,1.407187871706226,0.2238869452051837,1.084869398596115
WT02,296,0.16,1.78406,0.20407599999999998,1.0438,-0.0046800000000000175,0.0002449999999999952,0.0005100000000000104,0.004714077322233925,-1.1674999999999898,0.06112500000000054,0.1274999999999693,1.176030937358779,3.065673200904839,1.4032301060454193,0.2240145244265303,1.0853895601534884
WT02,297,0.164,1.7794,0.20432,1.0443099999999998,-0.0046599999999998865,0.00024400000000002198,0.0005099999999997884,0.004694170427242575,-1.1637499999999932,0.060750000000005855,0.12624999999999886,1.1721534402542975,3.0649245322785332,1.3997006019417924,0.22414104269133275,1.0855018788441233
WT02,298,0.168,1.77475,0.20456200000000002,1.04481,-0.004650000000000043,0.00024200000000001998,0.000500000000000167,0.004683061391867565,-1.1612499999999955,0.06037500000000051,0.12375000000000114,1.1693847808249387,3.064191075644197,1.3957755916381256,0.22426540573076295,1.0851958626779614
WT02,299,0.172,1.7701099999999999,0.20480299999999999,1.0453,-0.0046400000000001995,0.00024099999999996347,0.0004899999999998794,0.004672021083000559,-1.1587500000000546,0.05999999999999517,0.12375000000000114,1.1668828668723035,3.0634727987736685,1.3918628027459845,0.22438861539179117,1.0856953317455729
WT02,300,0.176,1.76548,0.205042,1.0458,-0.004629999999999912,0.00023900000000001698,0.000500000000000167,0.004663048466400426,-1.15625,0.059499999999999886,0.12250000000000227,1.1642424844077803,3.0627403836249476,1.3879586122317344,0.2244690465489399,1.085796860541936
WT02,301,0.18,1.7608599999999999,0.205279,1.0462799999999999,-0.0046200000000000685,0.00023699999999998722,0.0004799999999998139,0.0046509105560094835,-1.1525000000000034,0.05912499999999454,0.11999999999997613,1.1602379133716505,3.0620377590725445,1.3844766596622629,0.22458803687415754,1.0854695885817953
WT02,302,0.184,1.75626,0.20551499999999998,1.04676,-0.0045999999999999375,0.00023599999999998622,0.00048000000000003595,0.0046309929820719286,-1.1487499999999784,0.05874999999999986,0.1187500000000341,1.1563648591599274,3.061335617866553,1.3810152887387945,0.2247059699992132,1.085550258509059
WT02,303,0.188,1.75167,0.205749,1.04723,-0.004589999999999872,0.00023400000000001198,0.0004700000000001925,0.004619930302504466,-1.146250000000009,0.05812500000000398,0.11625000000000796,1.153595093880441,3.06064857241608,1.377157875239738,0.22474007284771344,1.0852121456954271
