trial,frame,time_s,pixels_per_meter,scale_method,reference_shoulder_width_m,shoulder_width_px,left_shoulder_x_px,left_shoulder_y_px,right_shoulder_x_px,right_shoulder_y_px,ground_y_px,com_x_px,com_y_px,raw_com_x_px,raw_com_y_px,com_x_m,com_y_m_up,l_px,l_m,displacement_x_px,displacement_y_px,displacement_x_m,displacement_y_m_up,displacement_m,velocity_x_m_s,velocity_y_m_s_up,velocity_m_s,omega0_rad_s,xcom_x_m,xcom_y_m_up,xcom_x_px,xcom_y_px,keypoint_preprocessing_method,keypoint_median_window,keypoint_savgol_window,keypoint_savgol_polyorder,com_smoothing_method,com_smoothing_window
WT02,1,0.0,244.55495702183765,shoulder_width,0.34,83.1486853874248,669.6724824451269,776.4184192475822,586.8421877906438,783.687956310454,1101.2431495303201,631.2617,875.5406,631.2617,875.5406,2.581267244334087,-3.580138430487092,225.70254953032008,0.9229113663403105,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,3.2602770460997834,2.581267244334087,-3.580138430487092,631.2617,875.5406,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,2,0.03333777837044939,245.54741579329433,shoulder_width,0.34,83.48612136972008,668.9254499162951,774.2230922154022,585.783617292132,781.797267368862,1102.214294433594,630.8052,874.686,630.8052,874.686,2.5689751120452504,-3.5621877639157256,227.52829443359394,0.9266165302473833,-0.45650000000000546,-0.8546000000000049,-0.0018591114002368255,0.003480386862305326,0.003945806370033639,-0.05576590556150382,0.10439768432171055,0.11835840787552902,3.253752253877998,2.5518361594728662,-3.5301024432840507,626.5967744864472,866.8075324339931,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,3,0.06667555674089878,246.6318871056346,shoulder_width,0.34,83.85484161591577,668.2890799386165,771.9858747209827,584.8058994838174,779.8721313476568,1102.9020821707593,630.35218,873.56786,630.3554,873.6957,2.555842180009816,-3.5419907387151572,229.3342221707593,0.9298644423562855,-0.4530200000000377,-1.1181400000000394,-0.0018368265568434194,0.0045336392350642405,0.004891606741515422,-0.0550974493990752,0.13599104249498695,0.14672863581849657,3.2480647874378037,2.538879017941076,-3.5001224105275717,626.1685233277078,863.2417952091378,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,4,0.10001333511134819,247.8084718430711,shoulder_width,0.34,84.25488042664418,667.7633725120909,769.7067667643232,583.9090343656997,777.9125482468381,1103.3065127418158,629.90516,872.42846,629.9121,872.5697,2.541903250179833,-3.5205756022436554,230.87805274181585,0.9316794176755316,-0.44701999999995223,-1.1394000000000233,-0.0018038931303488092,0.00459790575974161,0.0049391059718520616,-0.05410957833794288,0.13791878116920933,0.14815342273167442,3.2448995188083103,2.525227979335756,-3.478072350488156,625.77288661456,861.8957941341083,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,5,0.13335111348179757,248.9799693610654,shoulder_width,0.34,84.65318958276224,667.3012055896579,767.3713378906252,583.0868007114957,775.9792712983633,1103.2417399088545,629.48096,871.13614,629.4265,871.3473,2.5282393664654212,-3.498820175114959,232.10559990885451,0.9322259959485334,-0.42420000000004165,-1.292320000000018,-0.0017037515149858338,0.005190457703550936,0.0054629314838434305,-0.05110573044351507,0.15569296927571388,0.16386609278936753,3.2439481123736424,2.5124851901737046,-3.450825273876606,625.5584856695796,859.1863709601874,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,6,0.16668889185224697,250.13524634792188,shoulder_width,0.34,85.04598375829345,667.0077892485122,765.0183396112354,582.4239937918528,773.8727678571431,1103.225237165179,629.09526,869.71382,629.0266,869.8436,2.515020450676389,-3.47697428770308,233.51141716517884,0.9335406368136525,-0.3856999999999289,-1.4223199999998997,-0.0015419658190171457,0.005686203846784331,0.0058915679385204535,-0.0462528067072383,0.17056337058814278,0.1767234718838595,3.2416631935186904,2.5007522173819137,-3.424358281534036,625.5262719499368,856.5527023350625,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,7,0.20002667022269638,251.60410439715386,shoulder_width,0.34,85.54539549503232,666.8482869466147,762.5263613746283,581.7786981491818,771.5363420758931,1102.9995524088545,628.76412,868.26206,628.6842,868.2244,2.499021713125569,-3.450905787409014,234.73749240885445,0.9329636850372056,-0.3311400000000049,-1.4517600000000357,-0.0013161152549296439,0.005770017160405504,0.005918214037666475,-0.0394781931868696,0.17307743474352347,0.17752274827384354,3.242665373082684,2.486847100994889,-3.397530734842617,625.7009376184775,854.8326777018807,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,8,0.23336444859314576,252.9155429295083,shoulder_width,0.34,85.99128459603283,666.7950061616446,760.133443196615,581.283147902716,769.2011399042042,1102.670567103795,628.51962,866.91738,628.4269,866.5841,2.4850968537555587,-3.427695150557133,235.75318710379509,0.9321419489410477,-0.24450000000001637,-1.3446800000000394,-0.0009667258768203208,0.005316715550276891,0.00540388963279878,-0.02899790940110234,0.15948019964610563,0.16209507342543217,3.244094355113871,2.4761581774327226,-3.3785349899117723,626.2588898247387,854.4840112798767,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,9,0.26670222696359513,254.4129323845627,shoulder_width,0.34,86.50039701075133,666.7477242606028,758.265561058408,580.7312999906997,767.4030354817711,1102.4621872674857,628.3725,865.88708,628.2564,865.3109,2.4698921320955947,-3.403471167460748,236.5751072674857,0.9298863271222632,-0.1471200000000863,-1.030300000000011,-0.0005782724904003868,0.004049715516987327,0.004090793913372049,-0.01734586162205,0.12147526664755184,0.12270745422550794,3.2480265658004277,2.4645517011383204,-3.3660714528381503,627.0138252999625,856.3721089325192,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,10,0.30004000533404457,256.19987790905964,shoulder_width,0.34,87.10795848908029,666.8867361886164,757.1542532784601,580.2569115048366,766.2685227167042,1102.8196265811016,628.34042,865.32346,628.204,864.6239,2.4525398884968825,-3.3775326790247497,237.49616658110165,0.9269956274741199,-0.032079999999950815,-0.5636200000000144,-0.00012521473570466685,0.002199922984350821,0.0022034835754124902,-0.0037559412121971865,0.06598888983858722,0.06609569332807305,3.2530868707010296,2.451385310902898,-3.3572476720570856,628.0446173613847,860.1264436915001,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
