index,video_frame,vicon_frame,video_time_s,vicon_time_s,time_delta_ms,video_com_x_px_raw_smoothed,video_com_x_trend_px,video_com_x_detrended_px,video_displacement_x_detrended_m,video_displacement_y_m_up,video_displacement_detrended_m,vicon_displacement_yz_m,video_vcom_x_detrended_m_s,video_vcom_y_m_s_up,video_vcom_detrended_m_s,vicon_vcom_yz_m_s,video_l_m,vicon_l_m,video_xcom_horizontal_detrended_m,vicon_xcom_horizontal_delta_m,video_xcom_vertical_delta_m,vicon_xcom_vertical_delta_m
1,6,298,0.16668889185224697,0.168,1.3111081477530373,629.0991,621.6254391445543,7.473660855445701,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.0009897755507449,1.04481,0.03210023453051292,-0.0,0.0,0.0
2,7,306,0.20002667022269638,0.2,0.026670222696367762,628.76792,622.0971871012299,6.670732898770098,-0.0034286915951343886,0.005931784358986245,0.0068514226067335135,0.004201574109783123,-0.10284703308765111,0.1779298036321514,0.20551527251157847,0.1312991909307226,1.0048576726136302,1.04857,-0.004430586965856964,-0.0006844077441800767,0.08451722005534412,-0.0010714526929762602
3,8,314,0.23336444859314576,0.232,1.364448593145745,628.51908,622.5689350579056,5.9501449420944255,-0.003068537470619926,0.006276426543140519,0.0069863761965726825,0.0034534162795701617,-0.0920438499687153,0.18826769058804302,0.2095633403923942,0.10791925873656755,1.0050434372696633,1.05156,-0.004123373757113167,-0.0006380676583818967,0.10440270096657578,-0.008671391364083236
4,9,323,0.26670222696359513,0.268,1.2977730364048812,628.36384,623.0406830145813,5.323156985418677,-0.0026658430749921004,0.004597498383018948,0.005314481224197258,0.002509088479906713,-0.07996462887746304,0.13790656149703637,0.15941317880102093,0.0696969022196309,1.0045899001020793,1.0534100000000002,-0.0029561338378946943,0.0003966251250279995,0.09855326375160978,-0.024003206785883746
5,10,331,0.30004000533404457,0.3,0.0400053340445794,628.31798,623.5124309712569,4.805549028743144,-0.002194261110499442,0.002700561457383006,0.003479628429323003,0.0012398209548156508,-0.06581905627054126,0.08100604147566064,0.10437493436597278,0.03874440483798912,1.0058130878597509,1.05329,-0.0007035526295111338,0.0019486359872412096,0.09396262368465091,-0.042555206230217246
6,11,339,0.33337778370449395,0.332,1.377783704493929,628.40938,623.9841789279326,4.425201072067466,-0.0016036012634889861,-0.0003435313077308097,0.0016399849912894669,0.0022051303816329414,-0.04810162349961562,-0.010304565106693368,0.04919298979871885,0.06891032442602936,1.0040789024369117,1.0513,0.0032683234376108695,0.004037345117950952,0.08436173447970008,-0.06376768391473275
7,12,348,0.3667155620749433,0.368,1.2844379250566695,628.60852,624.4559268846083,4.15259311539171,-0.0011415480368948535,-0.0026258188526260273,0.002863224854485718,0.00452294152073623,-0.034241874914698024,-0.07876406230337031,0.08588529273515359,0.12563726446489537,1.0082824918295419,1.04683,0.006411246998657763,0.007284751234119952,0.08455733277942601,-0.08859071874403568
8,13,356,0.40005334044539276,0.4,0.053340445392735525,628.876,624.927674841284,3.9483251587159884,-0.0008422597875721523,-0.005006108763866224,0.005076467916319309,0.0056843758672345856,-0.02526442458801428,-0.15016323848093124,0.15227373161791397,0.17763674585108064,1.011843778625615,1.04115,0.008166225235757184,0.011145516582512949,0.11216515767179436,-0.10838707623687105
9,14,364,0.43339111881584214,0.432,1.3911188158421406,629.2723599999999,625.3994227979596,3.8729372020403616,-0.00030816811179809427,-0.006315757588459139,0.00632327142397892,0.006783282465001964,-0.009243810681495636,-0.18944746462342033,0.1896728496336717,0.21197757703131154,1.0133155820621447,1.0343699999999998,0.012860744085278956,0.016024837801934644,0.12400963129337361,-0.12348102851035658
10,15,373,0.4667288971862915,0.468,1.2711028137085134,629.71942,625.8711707546353,3.848249245364741,-0.00010102674198026861,-0.005946216617500193,0.005947074782179099,0.008306890152156604,-0.003030398152440137,-0.1783627136585358,0.17838845516624427,0.23074694867101658,1.0104841076121993,1.0261,0.014775010393107796,0.02168044465007271,0.11789837370529366,-0.1346941505189545
11,16,381,0.5000666755567409,0.5,0.06667555674089165,630.31016,626.342918711311,3.9672412886890243,0.00048787454875204306,-0.005911056884862028,0.005931156301379588,0.007450754055798743,0.014634284964366282,-0.17730806231832139,0.17791096441618212,0.23283606424371092,1.0037338858428326,1.01873,0.020947010889157732,0.025842372685882964,0.10563073317107108,-0.13897246630002524
12,17,389,0.5334044539271903,0.532,1.4044539271902412,630.9806800000001,626.8146666679866,4.166013332013563,0.0008098246275954046,-0.003798236870674829,0.003883609049996376,0.006989266342041781,0.024291499529351755,-0.11393191317276216,0.11649273706369129,0.21841457318880547,1.0041587819714497,1.01187,0.024744700247659214,0.029065382167918513,0.14468951472885383,-0.13715735437285737
