trial,axis,pearson_r,p_value,nrmse,n_frames,xcorr_peak_r,xcorr_lag_frames,xcorr_lag_ms,warning
WT02,horizontal (video_x vs vicon_Y),0.5168,3.3569e-09,0.983,115,0.5412,-2,-66.7,
WT02,vertical (video_y vs vicon_Z),0.6802,6.2876e-17,0.7998,115,0.6802,0,0.0,
WT06,horizontal (video_x vs vicon_Y),0.8942,4.6535e-31,0.46,86,0.9174,-1,-33.3,
WT06,vertical (video_y vs vicon_Z),0.7798,9.0616e-19,0.6636,86,0.7825,-1,-33.3,
WT07,horizontal (video_x vs vicon_Y),0.8002,1.0268e-23,0.6321,101,0.8207,-1,-33.3,
WT07,vertical (video_y vs vicon_Z),0.7559,6.3830e-20,0.6986,101,0.7911,-1,-33.3,
WT08,horizontal (video_x vs vicon_Y),0.9418,5.3961e-42,0.3413,87,0.9668,-2,-66.7,temporal overlap clipped 26% of frames
WT08,vertical (video_y vs vicon_Z),0.6604,3.4300e-12,0.8241,87,0.7328,-1,-33.3,temporal overlap clipped 26% of frames
WT09,horizontal (video_x vs vicon_Y),0.8789,5.2155e-31,0.4921,93,0.8789,0,0.0,
WT09,vertical (video_y vs vicon_Z),0.7763,6.1950e-20,0.6689,93,0.7763,0,0.0,
WT10,horizontal (video_x vs vicon_Y),0.9109,1.9589e-34,0.4221,87,0.9441,-2,-66.7,
WT10,vertical (video_y vs vicon_Z),0.8018,1.0577e-20,0.6296,87,0.8145,-1,-33.3,
WTFAST11,horizontal (video_x vs vicon_Y),0.3329,2.0779e-02,1.1551,48,0.57,-29,-966.8,
WTFAST11,vertical (video_y vs vicon_Z),0.9132,1.4706e-19,0.4165,48,0.942,-1,-33.3,
WTFAST14,horizontal (video_x vs vicon_Y),0.8079,2.2875e-12,0.6199,49,0.8428,-2,-66.7,
WTFAST14,vertical (video_y vs vicon_Z),0.8236,3.7041e-13,0.594,49,0.914,-1,-33.3,
WTFAST18,horizontal (video_x vs vicon_Y),0.8008,7.5693e-14,0.6312,57,0.8879,-2,-66.7,
WTFAST18,vertical (video_y vs vicon_Z),0.8301,1.4220e-15,0.5828,57,0.8301,0,0.0,
WTFAST19,horizontal (video_x vs vicon_Y),0.9581,1.5205e-31,0.2895,57,0.9581,0,0.0,
WTFAST19,vertical (video_y vs vicon_Z),0.862,7.2943e-18,0.5254,57,0.8648,-1,-33.3,
WTFAST20,horizontal (video_x vs vicon_Y),0.9164,6.2863e-24,0.409,58,0.9164,0,0.0,
WTFAST20,vertical (video_y vs vicon_Z),0.9279,1.1498e-25,0.3797,58,0.9279,0,0.0,
WTFAST21,horizontal (video_x vs vicon_Y),0.8403,4.6797e-17,0.5652,60,0.8408,-1,-33.3,
WTFAST21,vertical (video_y vs vicon_Z),0.8766,4.5004e-20,0.4969,60,0.8766,0,0.0,
WTFAST22,horizontal (video_x vs vicon_Y),0.2473,4.8864e-02,1.227,64,0.5298,23,766.8,
WTFAST22,vertical (video_y vs vicon_Z),0.7321,6.2824e-12,0.732,64,0.7869,-1,-33.3,
